CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
8050-XGRVL,0,0,0.0452,Low,62,54.75,One year,DSL,Credit card (automatic)
6661-HBGWL,1,1,0.7662,High,42,104.75,Month-to-month,Fiber optic,Bank transfer (automatic)
1518-VOWAV,1,1,0.5942,Medium,9,74.65,Month-to-month,DSL,Electronic check
9828-QHFBK,0,0,0.3535,Medium,24,51.15,Month-to-month,DSL,Electronic check
3908-MKIMJ,0,0,0.0996,Low,68,41.95,Two year,DSL,Electronic check
5012-YSPJJ,0,0,0.0601,Low,31,54.35,Month-to-month,DSL,Mailed check
5909-ECHUI,1,1,0.7731,High,1,56.25,Month-to-month,DSL,Electronic check
1309-BXVOQ,1,1,0.8443,High,21,106.1,Month-to-month,Fiber optic,Electronic check
6728-VOIFY,0,0,0.3664,Medium,63,96.0,One year,Fiber optic,Electronic check
9317-WZPGV,1,1,0.9187,High,2,79.75,Month-to-month,Fiber optic,Bank transfer (automatic)
4891-NLUBA,0,0,0.0078,Low,61,61.45,Two year,DSL,Bank transfer (automatic)
2856-HYAPG,1,1,0.9316,High,1,68.65,Month-to-month,Fiber optic,Electronic check
8969-PRHFK,0,0,0.0184,Low,18,19.65,One year,No,Mailed check
0661-KQHNK,0,0,0.1407,Low,6,19.0,One year,No,Credit card (automatic)
8709-KRDVL,0,1,0.6467,High,33,100.0,Month-to-month,Fiber optic,Electronic check
4488-PSYCG,1,0,0.4694,Medium,16,20.25,Month-to-month,No,Bank transfer (automatic)
1427-VERSM,0,0,0.1391,Low,56,98.7,Month-to-month,Fiber optic,Electronic check
9801-NOSHQ,0,0,0.0004,Low,23,19.8,One year,No,Mailed check
6339-YPSAH,0,1,0.5516,Medium,9,73.8,Month-to-month,Fiber optic,Electronic check
3621-CEOVK,1,1,0.9073,High,14,100.2,Month-to-month,Fiber optic,Electronic check
6906-ANDWJ,1,1,0.8185,High,15,74.9,Month-to-month,Fiber optic,Bank transfer (automatic)
2159-TURXX,0,0,0.117,Low,5,20.05,Month-to-month,No,Credit card (automatic)
1548-FEHVL,0,0,0.2286,Low,61,106.2,Month-to-month,Fiber optic,Electronic check
3795-CAWEX,0,0,0.0529,Low,70,116.55,Two year,Fiber optic,Credit card (automatic)
6215-NQCPY,0,1,0.7132,High,15,99.7,Month-to-month,Fiber optic,Electronic check
5647-URDKA,0,0,0.01,Low,8,19.7,Two year,No,Mailed check
2229-DPMBI,0,0,0.029,Low,8,19.5,Two year,No,Mailed check
9626-WEQRM,0,0,0.3119,Medium,4,29.15,Month-to-month,DSL,Mailed check
2188-SXWVT,0,0,0.0262,Low,34,55.0,One year,DSL,Mailed check
6258-PVZWJ,0,0,0.0027,Low,68,90.8,Two year,DSL,Credit card (automatic)
1094-BKOSX,0,0,0.1101,Low,45,51.0,One year,DSL,Bank transfer (automatic)
6969-MVBAI,0,1,0.6528,High,9,90.1,Month-to-month,Fiber optic,Electronic check
2978-XXSOG,0,0,0.1626,Low,22,59.05,Month-to-month,DSL,Mailed check
2342-CKIAO,0,0,0.1459,Low,2,20.3,Month-to-month,No,Mailed check
6953-PBDIN,0,0,0.0129,Low,70,72.95,Two year,DSL,Bank transfer (automatic)
3898-BSJYF,0,0,0.1616,Low,10,73.55,One year,DSL,Credit card (automatic)
3938-YFPXD,0,0,0.0,,72,84.3,Two year,DSL,Credit card (automatic)
7696-AMHOD,0,0,0.0552,Low,49,78.0,One year,DSL,Credit card (automatic)
2453-SAFNS,0,0,0.1145,Low,54,72.1,One year,DSL,Mailed check
9558-IHEZX,0,0,0.0918,Low,71,106.75,Two year,Fiber optic,Credit card (automatic)
9617-UDPEU,0,0,0.0002,Low,22,19.25,One year,No,Mailed check
6340-DACFT,0,0,0.0,,50,20.55,Two year,No,Credit card (automatic)
4955-VCWBI,0,0,0.0024,Low,43,20.0,One year,No,Mailed check
6813-GZQCG,0,0,0.0153,Low,45,24.65,Two year,No,Credit card (automatic)
7426-GSWPO,0,0,0.2165,Low,64,103.5,Month-to-month,Fiber optic,Bank transfer (automatic)
3389-KTRXV,0,0,0.0444,Low,23,23.85,Two year,No,Mailed check
3118-UHVVQ,0,0,0.0025,Low,68,25.8,Two year,No,Credit card (automatic)
1031-IIDEO,1,1,0.9375,High,1,70.85,Month-to-month,Fiber optic,Electronic check
5832-XKAES,1,1,0.699,High,2,69.8,Month-to-month,Fiber optic,Credit card (automatic)
3205-MXZRA,0,0,0.0653,Low,26,59.45,One year,DSL,Credit card (automatic)
4701-AHWMW,1,1,0.5401,Medium,55,54.55,Month-to-month,DSL,Bank transfer (automatic)
8317-BVKSO,0,0,0.077,Low,14,20.05,Month-to-month,No,Electronic check
5702-KVQRD,0,0,0.0416,Low,71,82.55,Two year,DSL,Electronic check
0083-PIVIK,0,0,0.0621,Low,64,81.25,One year,DSL,Electronic check
9210-IAHGH,1,1,0.6034,High,7,70.75,Month-to-month,DSL,Credit card (automatic)
6169-PGNCD,0,0,0.0365,Low,57,74.3,Two year,DSL,Credit card (automatic)
0023-XUOPT,1,1,0.8458,High,13,94.1,Month-to-month,Fiber optic,Electronic check
4592-IWTJI,1,1,0.6969,High,3,29.7,Month-to-month,DSL,Credit card (automatic)
4909-JOUPP,0,0,0.0718,Low,72,109.7,Two year,Fiber optic,Credit card (automatic)
4657-FWVFY,0,0,0.3578,Medium,40,96.35,Month-to-month,Fiber optic,Credit card (automatic)
2257-BOVXD,0,0,0.2468,Low,14,66.6,Month-to-month,DSL,Credit card (automatic)
7729-JTEEC,0,1,0.5589,Medium,2,44.5,Month-to-month,DSL,Electronic check
7632-MNYOY,1,1,0.573,Medium,66,110.9,One year,Fiber optic,Credit card (automatic)
6518-LGAOV,1,1,0.7586,High,38,105.0,Month-to-month,Fiber optic,Electronic check
7242-QZLXF,1,1,0.8341,High,1,25.3,Month-to-month,DSL,Electronic check
4576-CSAJH,1,1,0.5162,Medium,22,55.15,One year,DSL,Credit card (automatic)
1000-AJSLD,1,1,0.9,High,1,20.1,Month-to-month,No,Mailed check
9696-RMYBA,0,1,0.6303,High,5,80.1,Month-to-month,Fiber optic,Mailed check
8690-UPCZI,0,0,0.085,Low,29,69.05,One year,DSL,Bank transfer (automatic)
1062-LHZOD,1,1,0.9178,High,1,69.9,Month-to-month,Fiber optic,Mailed check
9770-LXDBK,0,0,0.2042,Low,3,20.4,Month-to-month,No,Mailed check
4086-WITJG,0,0,0.0029,Low,71,19.7,Two year,No,Credit card (automatic)
8344-WFMFH,0,0,0.1863,Low,9,50.1,Month-to-month,DSL,Electronic check
9600-NAXZN,1,1,0.8455,High,43,101.4,Month-to-month,Fiber optic,Electronic check
8822-KNBHV,0,0,0.0617,Low,48,83.45,One year,DSL,Credit card (automatic)
8404-FYDIB,0,0,0.2921,Low,26,86.65,Month-to-month,Fiber optic,Credit card (automatic)
2791-SFVEW,0,0,0.235,Low,9,20.15,Month-to-month,No,Bank transfer (automatic)
6457-USBER,1,1,0.9597,High,1,80.8,Month-to-month,Fiber optic,Electronic check
6762-NSODU,0,0,0.0,,46,19.4,Two year,No,Credit card (automatic)
4662-EKDPQ,1,1,0.7157,High,2,62.05,Month-to-month,DSL,Bank transfer (automatic)
9248-OJYKK,1,1,0.9707,High,1,76.45,Month-to-month,Fiber optic,Electronic check
9888-ZCUMM,0,0,0.0197,Low,64,60.05,Two year,DSL,Bank transfer (automatic)
3398-FSHON,1,1,0.9024,High,12,91.3,Month-to-month,Fiber optic,Electronic check
3319-DWOEP,1,1,0.8172,High,6,95.75,Month-to-month,Fiber optic,Electronic check
1074-WVEVG,0,0,0.0756,Low,59,20.35,One year,No,Mailed check
9979-RGMZT,0,0,0.3105,Medium,7,94.05,One year,Fiber optic,Mailed check
6437-UDQJM,0,0,0.0276,Low,72,84.1,Two year,DSL,Credit card (automatic)
1226-IENZN,0,1,0.5323,Medium,16,78.75,Month-to-month,Fiber optic,Electronic check
2108-GLPQB,0,0,0.1155,Low,25,55.55,Month-to-month,DSL,Credit card (automatic)
9259-PACGQ,1,1,0.6077,High,34,62.65,Month-to-month,DSL,Electronic check
4415-IJZTP,1,1,0.9452,High,1,74.5,Month-to-month,Fiber optic,Electronic check
1465-VINDH,1,1,0.7492,High,10,102.1,Month-to-month,Fiber optic,Credit card (automatic)
5474-LAMUQ,0,0,0.0004,Low,24,20.1,One year,No,Mailed check
3468-DRVQJ,0,0,0.1199,Low,10,70.3,One year,DSL,Electronic check
1122-YJBCS,0,0,0.0986,Low,69,53.65,One year,DSL,Credit card (automatic)
4990-ALDGW,0,0,0.0059,Low,57,20.75,Two year,No,Mailed check
4816-OKWNX,0,0,0.1597,Low,50,103.4,One year,Fiber optic,Bank transfer (automatic)
3315-IKYZQ,0,0,0.0576,Low,28,50.8,One year,DSL,Mailed check
2810-FTLEM,1,1,0.617,High,16,50.15,Month-to-month,DSL,Electronic check
4747-LCAQL,0,0,0.0901,Low,25,79.0,Month-to-month,DSL,Mailed check
3411-WLRSQ,0,1,0.629,High,3,74.6,Month-to-month,Fiber optic,Bank transfer (automatic)
0898-XCGTF,0,0,0.2816,Low,61,96.5,One year,Fiber optic,Bank transfer (automatic)
8006-PYCSW,0,0,0.1401,Low,2,20.1,Month-to-month,No,Mailed check
8249-THVEC,0,0,0.0069,Low,51,19.4,One year,No,Mailed check
8722-PRFDV,0,0,0.0274,Low,71,77.55,Two year,DSL,Credit card (automatic)
2164-SOQXL,0,0,0.0268,Low,20,20.05,Month-to-month,No,Mailed check
4020-KIUDI,0,0,0.081,Low,6,19.85,Month-to-month,No,Credit card (automatic)
5850-BDWCY,0,0,0.1308,Low,6,20.2,Month-to-month,No,Mailed check
2038-YSEZE,0,0,0.1503,Low,29,67.45,Month-to-month,DSL,Mailed check
0827-ITJPH,0,0,0.0032,Low,36,18.55,Two year,No,Credit card (automatic)
8799-OXZMD,0,0,0.1746,Low,28,29.75,Month-to-month,DSL,Mailed check
1925-TIBLE,1,1,0.8854,High,7,86.5,Month-to-month,Fiber optic,Electronic check
1705-GUHPV,0,0,0.0,,63,24.2,Two year,No,Mailed check
4779-ZGICK,0,0,0.002,Low,48,23.55,Two year,No,Mailed check
0048-PIHNL,0,0,0.0434,Low,49,20.45,One year,No,Bank transfer (automatic)
0818-OCPZO,1,1,0.8159,High,27,81.45,Month-to-month,Fiber optic,Electronic check
3967-KXAPS,0,0,0.0262,Low,72,92.3,Two year,DSL,Credit card (automatic)
1447-GIQMR,1,1,0.9709,High,1,69.15,Month-to-month,Fiber optic,Electronic check
3704-IEAXF,0,0,0.0199,Low,72,53.65,Two year,DSL,Credit card (automatic)
6810-VCAEX,0,0,0.0321,Low,47,39.65,One year,DSL,Credit card (automatic)
0674-EYYZV,0,1,0.5125,Medium,1,54.65,Month-to-month,DSL,Electronic check
4480-MBMLB,0,0,0.3894,Medium,36,104.8,One year,Fiber optic,Bank transfer (automatic)
1395-OFUWC,0,0,0.1767,Low,43,29.3,Month-to-month,DSL,Credit card (automatic)
0822-QGCXA,0,0,0.1367,Low,27,83.85,Month-to-month,DSL,Electronic check
0872-NXJYS,1,1,0.8319,High,9,79.55,Month-to-month,Fiber optic,Electronic check
2832-KJCRD,0,1,0.534,Medium,38,103.65,Month-to-month,Fiber optic,Electronic check
3588-WSTTJ,0,0,0.4719,Medium,35,99.05,Month-to-month,Fiber optic,Electronic check
4075-WKNIU,0,0,0.1007,Low,0,73.35,Two year,DSL,Mailed check
5090-EMGTC,0,0,0.0518,Low,59,100.05,Two year,Fiber optic,Mailed check
2346-CZYIL,0,0,0.0,,27,20.35,Two year,No,Credit card (automatic)
3798-EPWRR,0,0,0.4628,Medium,2,43.95,Month-to-month,DSL,Electronic check
6258-NGCNG,0,0,0.1031,Low,7,23.5,Month-to-month,No,Mailed check
4186-ZBUEW,0,0,0.2262,Low,36,70.7,One year,DSL,Mailed check
5274-XHAKY,0,0,0.2127,Low,41,94.3,Month-to-month,Fiber optic,Bank transfer (automatic)
1442-BQPVU,0,0,0.2263,Low,13,29.15,Month-to-month,DSL,Electronic check
3978-YNKDD,0,0,0.0072,Low,19,20.85,Two year,No,Credit card (automatic)
4940-KHCWD,0,0,0.0203,Low,60,37.7,Two year,DSL,Bank transfer (automatic)
9412-ARGBX,1,1,0.5454,Medium,48,95.5,Two year,Fiber optic,Mailed check
1389-CXMLU,1,1,0.8912,High,3,91.05,Month-to-month,Fiber optic,Electronic check
9589-ABEPT,0,0,0.0614,Low,69,92.45,Two year,Fiber optic,Mailed check
9388-ZEYVT,0,0,0.0603,Low,43,44.15,One year,DSL,Electronic check
0305-SQECB,0,0,0.0409,Low,11,36.05,One year,DSL,Mailed check
7605-SNLQG,0,0,0.0535,Low,45,50.25,Month-to-month,DSL,Credit card (automatic)
4670-TABXH,0,0,0.1463,Low,72,109.75,Two year,Fiber optic,Credit card (automatic)
5561-NWEVX,1,1,0.8332,High,2,79.2,Month-to-month,Fiber optic,Electronic check
0064-SUDOG,0,0,0.0358,Low,12,20.3,Two year,No,Bank transfer (automatic)
8561-NMTBD,0,0,0.0834,Low,67,112.35,One year,Fiber optic,Credit card (automatic)
5161-XEUVX,0,0,0.0776,Low,37,94.3,Two year,Fiber optic,Mailed check
8292-FRFZQ,0,0,0.0385,Low,39,41.15,One year,DSL,Bank transfer (automatic)
8591-NXRCV,0,0,0.1343,Low,41,74.65,Month-to-month,DSL,Bank transfer (automatic)
7895-VONWT,0,0,0.2964,Low,25,48.25,Month-to-month,DSL,Electronic check
4526-RMTLL,0,0,0.0302,Low,8,76.15,Two year,DSL,Credit card (automatic)
6253-GNHWH,0,0,0.0162,Low,71,71.1,Two year,DSL,Mailed check
4566-NECEV,0,0,0.455,Medium,5,96.55,Month-to-month,Fiber optic,Electronic check
8080-POTJR,0,0,0.1051,Low,30,79.3,One year,DSL,Credit card (automatic)
6906-MPARY,0,0,0.1226,Low,40,89.6,One year,Fiber optic,Credit card (automatic)
3662-FXJFO,0,0,0.0074,Low,54,20.5,Two year,No,Mailed check
8107-RZLNV,0,0,0.1946,Low,72,106.3,Two year,Fiber optic,Bank transfer (automatic)
0516-OOHAR,0,0,0.1661,Low,28,100.35,One year,Fiber optic,Bank transfer (automatic)
2027-CWDNU,0,0,0.3207,Medium,18,85.6,Month-to-month,Fiber optic,Electronic check
2737-WFVYW,1,1,0.9309,High,2,45.25,Month-to-month,DSL,Electronic check
9912-OMZDS,0,0,0.2563,Low,59,106.15,One year,Fiber optic,Electronic check
3733-ZEECP,0,0,0.1799,Low,22,51.1,Month-to-month,DSL,Electronic check
7878-RTCZG,0,0,0.4575,Medium,1,19.9,Month-to-month,No,Mailed check
2452-MRMZF,0,0,0.0,,72,25.7,Two year,No,Credit card (automatic)
2272-QAGFO,1,1,0.8714,High,14,74.3,Month-to-month,Fiber optic,Electronic check
7103-IPXPJ,0,0,0.1979,Low,50,99.4,One year,Fiber optic,Electronic check
4342-HFXWS,0,0,0.0681,Low,48,69.7,One year,DSL,Bank transfer (automatic)
3545-CNWRG,0,1,0.5759,Medium,49,98.35,Month-to-month,Fiber optic,Electronic check
1785-BPHTP,0,0,0.3611,Medium,28,85.45,Month-to-month,Fiber optic,Electronic check
4989-LIXVT,0,0,0.2029,Low,68,95.9,Month-to-month,Fiber optic,Electronic check
7315-WYOAW,0,0,0.4921,Medium,13,100.75,Month-to-month,Fiber optic,Electronic check
1173-XZPYF,0,1,0.6308,High,11,89.2,Month-to-month,Fiber optic,Electronic check
9850-OWRHQ,1,1,0.9245,High,3,74.1,Month-to-month,Fiber optic,Credit card (automatic)
3768-NLUBH,1,1,0.6596,High,57,100.6,Month-to-month,Fiber optic,Electronic check
8676-TRMJS,1,1,0.8747,High,3,75.0,Month-to-month,Fiber optic,Mailed check
2509-TFPJU,0,0,0.0025,Low,72,25.75,Two year,No,Credit card (automatic)
9530-GRMJG,0,0,0.0199,Low,70,84.1,Two year,DSL,Electronic check
6898-RBTLU,0,0,0.0112,Low,49,79.3,Two year,DSL,Bank transfer (automatic)
5481-NTDOH,0,0,0.2196,Low,67,107.05,One year,Fiber optic,Credit card (automatic)
2068-WWXQZ,0,0,0.0077,Low,46,20.05,Two year,No,Bank transfer (automatic)
7359-SSBJK,1,0,0.4783,Medium,64,70.2,Two year,DSL,Credit card (automatic)
2061-VVFST,0,0,0.1176,Low,37,19.5,Month-to-month,No,Bank transfer (automatic)
0685-MLYYM,1,1,0.8331,High,2,70.75,Month-to-month,Fiber optic,Electronic check
0749-IRGQE,0,0,0.4612,Medium,13,45.3,Month-to-month,DSL,Electronic check
2380-DAMQP,0,0,0.0143,Low,72,115.15,Two year,Fiber optic,Electronic check
2256-YLYLP,0,0,0.0344,Low,68,72.95,Two year,DSL,Bank transfer (automatic)
1272-ILHFG,0,0,0.0163,Low,15,19.65,One year,No,Mailed check
0164-XAIRP,0,0,0.0037,Low,24,19.55,Two year,No,Bank transfer (automatic)
5666-CYCYZ,0,1,0.5268,Medium,24,89.55,Month-to-month,Fiber optic,Electronic check
4011-ARPHK,0,0,0.1408,Low,27,50.35,Month-to-month,DSL,Mailed check
8182-PNAGI,1,0,0.4907,Medium,12,50.25,Month-to-month,DSL,Bank transfer (automatic)
6365-HITVU,0,0,0.0,,71,87.25,Two year,DSL,Credit card (automatic)
7558-IMLMT,0,0,0.0057,Low,67,20.8,Two year,No,Mailed check
9488-FYQAU,0,0,0.109,Low,63,109.25,Two year,Fiber optic,Bank transfer (automatic)
3590-TCXTB,0,0,0.2417,Low,1,20.35,Month-to-month,No,Mailed check
6994-KERXL,0,0,0.4064,Medium,4,55.9,Month-to-month,DSL,Electronic check
7957-RYHQD,1,1,0.7613,High,40,79.2,Month-to-month,Fiber optic,Credit card (automatic)
2180-DXNEG,1,1,0.8837,High,12,96.0,Month-to-month,Fiber optic,Electronic check
1960-UOTYM,0,0,0.0683,Low,52,79.2,Two year,DSL,Electronic check
2740-JFBOK,0,0,0.0567,Low,10,24.0,Month-to-month,No,Electronic check
6500-JVEGC,0,0,0.0936,Low,68,101.35,One year,Fiber optic,Bank transfer (automatic)
5515-AKOAJ,1,1,0.6349,High,54,100.1,Month-to-month,Fiber optic,Electronic check
8976-OQHGT,1,1,0.6031,High,4,56.5,Month-to-month,DSL,Mailed check
5245-VDBUR,0,0,0.0305,Low,52,35.45,One year,DSL,Mailed check
6230-BSUXY,1,1,0.9397,High,1,85.0,Month-to-month,Fiber optic,Electronic check
8469-SNFFH,0,0,0.0668,Low,70,79.4,One year,DSL,Bank transfer (automatic)
2144-ESWKO,0,0,0.0546,Low,43,35.2,One year,DSL,Credit card (automatic)
1241-FPMOF,0,0,0.0098,Low,52,19.65,Two year,No,Mailed check
9928-BZVLZ,0,0,0.0802,Low,12,49.85,Two year,DSL,Mailed check
4114-QMKVN,0,0,0.0509,Low,56,68.75,One year,DSL,Bank transfer (automatic)
2775-SEFEE,0,0,0.0793,Low,0,61.9,Two year,DSL,Bank transfer (automatic)
9003-CPATH,0,0,0.3259,Medium,42,79.9,Month-to-month,Fiber optic,Electronic check
1754-GKYPY,0,1,0.5131,Medium,22,89.75,Month-to-month,Fiber optic,Bank transfer (automatic)
5294-CDGWY,1,1,0.5281,Medium,51,59.3,One year,DSL,Electronic check
7956-XQWGU,0,0,0.0277,Low,27,19.4,Month-to-month,No,Credit card (automatic)
1591-MQJTP,0,0,0.1473,Low,51,93.65,One year,Fiber optic,Bank transfer (automatic)
5295-PCJOO,1,1,0.7663,High,4,49.4,Month-to-month,DSL,Electronic check
2369-FEVNO,0,0,0.4924,Medium,1,19.9,Month-to-month,No,Mailed check
9863-JZAIC,1,1,0.5707,Medium,35,55.0,Month-to-month,DSL,Mailed check
7471-MQPOS,0,0,0.2308,Low,71,72.9,One year,DSL,Bank transfer (automatic)
7660-HDPJV,1,1,0.9787,High,1,69.2,Month-to-month,Fiber optic,Electronic check
5115-SQAAU,0,0,0.0001,Low,69,25.6,Two year,No,Bank transfer (automatic)
9845-QOMAD,0,0,0.0215,Low,14,19.75,One year,No,Mailed check
7672-VFMXZ,0,0,0.1141,Low,57,55.7,Month-to-month,DSL,Electronic check
9739-JLPQJ,0,0,0.0348,Low,72,117.5,Two year,Fiber optic,Credit card (automatic)
9916-AYHTC,0,0,0.0,,48,19.85,Two year,No,Credit card (automatic)
3855-ONCAR,0,1,0.5701,Medium,4,78.9,Month-to-month,Fiber optic,Mailed check
1488-SYSFC,0,0,0.0478,Low,31,20.65,Month-to-month,No,Electronic check
7931-PXHFC,1,1,0.6201,High,38,62.3,One year,DSL,Mailed check
3990-QYKBE,1,1,0.8351,High,37,92.5,Month-to-month,Fiber optic,Electronic check
0970-QXPXW,0,0,0.452,Medium,1,19.65,Month-to-month,No,Mailed check
3259-KNMRR,0,0,0.147,Low,57,79.75,Two year,DSL,Bank transfer (automatic)
6120-RJKLU,0,0,0.0383,Low,62,79.95,Two year,DSL,Credit card (automatic)
9572-WUKSB,0,0,0.3671,Medium,3,29.9,Month-to-month,DSL,Electronic check
5893-KCLGT,0,0,0.0193,Low,72,19.75,Two year,No,Mailed check
0076-LVEPS,0,0,0.1148,Low,29,45.0,Month-to-month,DSL,Mailed check
3640-JQGJG,0,0,0.1135,Low,13,44.8,Month-to-month,DSL,Bank transfer (automatic)
4919-MOAVT,1,1,0.7189,High,3,69.65,Month-to-month,Fiber optic,Electronic check
1596-OQSPS,0,0,0.0619,Low,11,51.1,Month-to-month,DSL,Electronic check
9867-XOBQA,0,0,0.0167,Low,21,53.15,Two year,DSL,Mailed check
9546-KDTRB,0,0,0.0788,Low,19,24.7,Month-to-month,No,Bank transfer (automatic)
3090-HAWSU,1,1,0.5991,Medium,61,111.6,Two year,Fiber optic,Credit card (automatic)
9820-RMCQV,1,1,0.5898,Medium,11,48.55,Month-to-month,DSL,Credit card (automatic)
3174-RKMOW,0,0,0.3915,Medium,35,109.95,Month-to-month,Fiber optic,Electronic check
1760-CAZHT,0,0,0.0172,Low,25,20.8,Month-to-month,No,Mailed check
7839-QRKXN,1,1,0.9044,High,1,20.2,Month-to-month,No,Mailed check
8441-SHIPE,0,0,0.0038,Low,67,25.6,Two year,No,Bank transfer (automatic)
5204-QZXPU,1,1,0.8174,High,19,39.65,Month-to-month,DSL,Electronic check
4597-ELFTS,1,0,0.4996,Medium,56,24.9,One year,No,Electronic check
1320-GVNHT,0,0,0.0573,Low,72,108.4,Two year,Fiber optic,Credit card (automatic)
1047-RNXZV,0,0,0.002,Low,43,19.55,Two year,No,Mailed check
3541-ZNUHK,0,0,0.15,Low,55,85.1,Month-to-month,Fiber optic,Electronic check
8450-JOVAH,1,1,0.6208,High,2,56.7,Month-to-month,DSL,Mailed check
8725-JEDFD,0,0,0.2705,Low,27,69.05,Month-to-month,Fiber optic,Mailed check
7562-UXTPG,0,0,0.4338,Medium,13,70.15,Month-to-month,Fiber optic,Mailed check
8071-SBTRN,0,0,0.1125,Low,70,111.15,Two year,Fiber optic,Mailed check
1113-IUJYX,1,1,0.6917,High,14,105.95,One year,Fiber optic,Mailed check
6668-CNMFP,0,0,0.1913,Low,19,89.35,One year,Fiber optic,Bank transfer (automatic)
5626-MGTUK,0,0,0.4232,Medium,20,89.1,Month-to-month,Fiber optic,Bank transfer (automatic)
5681-LLOEI,0,0,0.0556,Low,43,91.25,One year,Fiber optic,Credit card (automatic)
8212-DJRCH,0,0,0.434,Medium,5,90.35,Month-to-month,Fiber optic,Mailed check
4323-OHFOW,0,0,0.1363,Low,70,105.55,One year,Fiber optic,Bank transfer (automatic)
4933-BSAIP,0,0,0.0021,Low,40,19.1,Two year,No,Mailed check
2030-BTZRO,0,0,0.0314,Low,6,20.4,Two year,No,Credit card (automatic)
1116-DXXDF,0,0,0.1364,Low,39,100.45,Two year,Fiber optic,Electronic check
9274-CNFMO,1,1,0.7633,High,4,74.95,Month-to-month,Fiber optic,Electronic check
7758-XKCBS,1,1,0.6654,High,15,29.7,Month-to-month,DSL,Electronic check
8992-JQYUN,1,1,0.9403,High,1,50.35,Month-to-month,DSL,Electronic check
6563-VNPMN,0,0,0.1119,Low,45,85.7,Month-to-month,Fiber optic,Bank transfer (automatic)
0617-AQNWT,1,0,0.4897,Medium,64,47.85,Two year,DSL,Electronic check
2267-WTPYD,0,0,0.2202,Low,57,94.0,Month-to-month,Fiber optic,Credit card (automatic)
0270-THENM,0,0,0.0,,72,69.85,Two year,DSL,Bank transfer (automatic)
2446-PLQVO,1,1,0.9003,High,1,70.3,Month-to-month,Fiber optic,Electronic check
4707-MAXGU,0,0,0.0025,Low,72,25.85,Two year,No,Credit card (automatic)
2710-WYVXG,0,0,0.0817,Low,3,71.1,Two year,DSL,Mailed check
3005-NFMTA,1,1,0.6526,High,55,98.8,Month-to-month,Fiber optic,Electronic check
6300-BWMJX,0,0,0.1787,Low,59,93.35,Month-to-month,Fiber optic,Electronic check
8784-CGILN,1,1,0.7599,High,18,99.85,Month-to-month,Fiber optic,Bank transfer (automatic)
5389-FFVKB,1,1,0.7371,High,32,80.3,Month-to-month,Fiber optic,Credit card (automatic)
7009-LGECI,0,0,0.2907,Low,4,50.55,Month-to-month,DSL,Bank transfer (automatic)
8444-WRIDW,1,1,0.5784,Medium,66,80.45,Month-to-month,Fiber optic,Credit card (automatic)
5022-KVDQT,0,1,0.585,Medium,27,81.3,Month-to-month,Fiber optic,Electronic check
7976-CICYS,0,0,0.0703,Low,4,20.7,Month-to-month,No,Credit card (automatic)
1036-GUDCL,0,0,0.0731,Low,60,79.05,Month-to-month,DSL,Credit card (automatic)
2005-DWQZJ,0,0,0.0358,Low,8,19.05,Two year,No,Mailed check
8148-WOCMK,0,0,0.0045,Low,8,19.6,Two year,No,Credit card (automatic)
7815-PDTHL,0,0,0.0003,Low,35,20.2,Two year,No,Mailed check
9451-LPGOO,1,1,0.9245,High,7,86.8,Month-to-month,Fiber optic,Electronic check
9173-IVZVP,0,0,0.0081,Low,53,20.9,Two year,No,Mailed check
9129-UXERG,0,0,0.2937,Low,18,103.6,Month-to-month,Fiber optic,Credit card (automatic)
3635-JBPSG,0,0,0.1022,Low,15,38.8,Two year,DSL,Mailed check
7964-ZRKKG,0,0,0.1537,Low,67,88.4,One year,Fiber optic,Bank transfer (automatic)
5868-YWPDW,1,1,0.8354,High,6,84.2,Month-to-month,Fiber optic,Electronic check
6229-LSCKB,0,1,0.7303,High,6,79.7,Month-to-month,Fiber optic,Electronic check
2025-JKFWI,1,1,0.8499,High,13,99.0,Month-to-month,Fiber optic,Mailed check
4078-SAYYN,1,1,0.9654,High,11,100.75,Month-to-month,Fiber optic,Electronic check
1724-IQWNM,0,1,0.5002,Medium,1,19.3,Month-to-month,No,Mailed check
8217-QYOHV,0,0,0.3428,Medium,5,55.75,Month-to-month,DSL,Mailed check
5546-QUERU,0,0,0.0106,Low,13,19.95,One year,No,Mailed check
9940-HPQPG,1,1,0.7521,High,9,91.75,Month-to-month,Fiber optic,Bank transfer (automatic)
6897-UUBNU,0,0,0.1261,Low,29,89.65,Month-to-month,Fiber optic,Mailed check
6127-IYJOZ,0,1,0.6976,High,1,45.85,Month-to-month,DSL,Mailed check
6618-RYATB,1,1,0.9351,High,1,79.55,Month-to-month,Fiber optic,Mailed check
8930-XOTDP,0,0,0.1682,Low,18,55.95,Month-to-month,DSL,Mailed check
